,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
15,0.28100160963859605,-0.6778647345424375,0.24499352503044539,0.10058626947414599,-1.189384478601772,-0.10170999157481622,0.4227467963970574,1.3428261962769792,0.1581200806031458,-0.11070337403684212,-0.019209350147372167,-0.883666700918805,-0.8684587903688664,-0.5131511681831099,-0.7082374113696188,0.3685558196065821,0.6708094614324059,0.663706714496773,-0.3330545761542526,-0.008101285156050488,-0.25477992708307046
16,-0.467321452432596,-0.201347556109961,-1.2305544589705257,-0.19193689761544683,0.4079257445719432,-1.2027335903295977,0.5092735292061256,-1.7500809740135452,-1.5460851467780587,-1.2661863797734345,-1.3792778859739703,0.42519759717815553,-0.052210277492926796,0.1221347910389213,-0.18035396883513355,-1.3197587181011812,-0.010126196079930051,-0.009343275244045853,1.0488269671885757,-0.17514565124440015,1.576844992651477
17,0.316520494450406,1.3610211793553835,0.5088698822300708,1.559413196121091,-0.977574370388352,2.0909056730766844,1.5734814184000214,0.8024504363258765,1.375222129045696,-1.102927177997745,-0.8214349398571078,1.0943208110153793,-1.5195606788141578,1.590029581957807,0.8721506700435308,0.6643385156474632,-0.9749670572455756,-0.9960968723545529,2.465224795143252,3.6233853056569463,1.5027553184542408
18,1.219312880558277,0.36645678148218247,0.5808347900815685,0.5604549148927942,-0.5675873811609434,0.7970014881478136,0.35619803310464954,-0.7148705684720781,-0.18773019230245958,-0.5611468955648649,-0.35494065151153775,0.6411077195474841,-0.5921447812110955,1.2857618411243656,0.4591865332963138,0.6386771059431943,-0.6215598267867839,-0.6258783557934217,0.9826284717005035,1.29681235430799,1.635544047772875
19,-1.2949654251320968,-1.216186380399448,0.7432953209667529,0.5076031094146901,-0.0633968319937913,-1.0375727394989243,-1.3034698059347014,-1.9696867396227262,-1.5506078562073375,0.7860434641824308,0.823367650810118,1.1150617951832384,0.1305382588139115,0.9286310978826607,0.7116468426469809,0.6623367818059478,-0.7834619437958121,-0.787256161354344,-0.2740043028991105,0.06244531491893076,-0.3551054704616717
20,-0.839261504966118,0.2598790936376067,0.3523012222300252,-0.7893065785080199,1.3394546808067729,0.5766027079026464,1.298677139035996,0.8528957233315011,1.4242814719100436,0.4725670049571979,0.42574037846182816,-0.4660085841590079,0.4767816210566854,-0.8298560279381191,-0.1605343257805015,0.06755616249298779,0.06069438355067273,0.07564210360583626,-0.9357793587039026,-0.6871904309482951,-0.8056251754533394
21,1.093524231819075,0.69789097222005,1.5232601176662606,-0.0396309847177231,-1.0290358974970624,-0.28501006508334836,-1.4816456495056862,1.9309112345616082,2.3749795620383125,3.0153439888957014,2.988839561197718,-1.3475549796771036,-0.24276907555785748,-1.2023706457136938,-0.7950266005448888,1.7308104166861382,0.8403196507634044,0.8367201565060127,-1.0588740380089057,-0.873980693995186,-0.8773066447554275
22,-1.158706302857912,-1.1852294529671843,-1.4943898759023717,-1.1578954697743704,-0.6781593682063017,1.2909834372174585,-1.3914427976853558,0.7366919220152821,1.4781375725182675,-0.3909932913108788,-0.5396373211502484,-0.3920703129756913,0.2516079955453498,-0.7567496683864563,-0.9795158994831598,-0.9503846756414032,1.0153655952816762,1.023049432178437,-0.6386177250073534,-0.2684646152054341,-0.6535246214288968
23,-0.13688974808374998,-0.5107568994633354,-0.9577019249693621,0.16770934728020817,1.3247065280617059,0.3737898472381902,0.13613044724469103,-0.9369954897120759,-0.7567794441165163,-1.1478202916100033,-1.2656347688451535,1.753450064156553,0.5845571943711204,1.0309541820512076,1.0770819662133488,-1.269395035951992,-1.1292458837699044,-1.1231489974009878,1.4757532272402847,0.644635824490615,1.6618763855204857
24,-0.5299184893509254,1.2450918304039245,-1.361774401586703,0.5056158178594338,1.488252663772045,0.5022437199481751,0.5586467385612163,-1.399380842657856,-1.5474810612769363,-1.6175950218280721,-1.8231702098951161,3.6990928454435985,0.40675015497436945,2.1254956296087757,1.7815518322868567,-1.9776807652466162,-1.6344626584414574,-1.6300892844041122,3.638789086243448,1.0307079935642838,3.2703258205863035
25,-0.9571797340620007,0.7235366964043375,0.2323838919314698,-0.17009043422517983,0.5652844466154413,1.0718193923877626,-0.3508725898360161,0.426492283101692,0.321009056708037,0.22578436086063872,0.029180181498447685,0.76593683632008,0.4417967819292193,0.28565806467177335,0.3945369365488206,-0.7994114929575925,-0.49112476099898505,-0.4831831309833419,-0.6019664149775912,-0.24032957537108796,-0.6205827299471341
26,-0.07205682154095167,0.5116439434225709,-0.13968325579424934,1.4238241781585617,0.15690649273044718,0.7375136474321603,-0.698100474014241,0.141387044813554,-0.6139928871488775,-0.9292940776958936,-0.9371139069585215,2.294149877639705,-0.08129374334102639,1.7196056716254926,2.1324974987481875,-0.6097349490477112,-1.82706926577077,-1.8286506850546187,2.243440626258848,1.9437586059869505,1.1102677177502984
27,0.8156701880804154,0.7468610259215404,0.5305932705429037,0.6112456714681357,-1.0518138952395024,0.9101871180229993,0.028498014583971033,-0.5268822127055252,-1.0314404831210986,-0.6012488664636102,-0.3135486486574309,0.9631792250039767,-0.8603476520033867,1.7550315732320043,0.5141151331112634,1.00298550039165,-0.6650293786748699,-0.6735801788898347,1.4317217244342924,1.7962903392436558,1.8199709324593867
28,-0.003600683714924579,-0.7035186064921634,-0.2545313496085405,-0.583090510789496,1.5262522062561346,1.6606456530120906,0.15839801869544137,1.0731511721068385,1.2694304741891316,-0.03645823348085923,-0.29768047895243227,0.298708472147261,0.8973377404672002,-0.20637212069331098,0.34184939614092813,-1.2693950359520256,-0.447089825164571,-0.4310629852080086,-0.8435832684138563,-0.49003250967151535,-0.6826967006442394
29,-0.261105648713843,0.9578889282717032,-0.2263436346974165,1.107297143746703,1.1794871977621386,-0.8013028310466893,1.7507822868529037,-0.8822686279965223,-0.8484021398401009,-1.2152950099894584,-1.241606957166035,0.9865238013193686,-0.3319917487702892,0.6334945714796656,0.9256263796496594,-0.8741715269334042,-1.0294867554407494,-1.032529107864583,1.6030383971916997,0.8846009417680529,1.391288564109107
30,-0.908324076816992,-1.4127597308890645,-1.207652034762453,-1.149098470968319,0.6172975770887943,0.4866885143909538,-1.6891424165162783,-0.6945490016235822,-0.741927733338057,0.6740847278079091,0.4798565795846744,0.454951461032252,2.9748791731913165,-0.07478484537918591,-0.27629293315145675,-0.5119348571707892,0.2177782600037776,0.23098504168813477,-0.6792677884940163,-0.4777633826106312,-0.5989819379646009
31,-0.73004221807875,-1.0122834935003946,-1.3138227119445116,-1.3484170549943715,-0.735573441687999,0.9988045453759661,-0.6321962579068526,-1.030987754470759,-0.2930164997572689,-0.618216580819155,-0.8093978411845142,-0.10168744471747204,0.08825803567020156,-0.11654900052629272,-0.9260182759975579,-1.293395407780276,0.8925856842189074,0.9000727033294162,-0.42140574160230376,-0.45379579429180844,-0.4162405980219476
32,0.5675105838088371,0.9193880162004477,0.36266268135781354,-0.22173940806482334,0.6833509706945748,0.4687158943218534,0.9614222072352535,-0.9514780911670268,-0.7737048640784622,-0.4008393063892974,-0.29768053874174893,0.47025741290913464,0.11353544441447498,0.7576969262948167,0.35876691109118547,0.24552532161041354,-0.5084365475072933,-0.5027215911952508,-0.04027889912418435,-0.2795305422076135,0.662535179026392
33,-1.115211432891623,-1.380798890432131,-1.2232980808246958,-1.5210207248023986,-0.8268771240229238,0.7730928436338432,-0.5056337414337329,-1.831668566512387,-0.9767335801479627,-0.4008392930737338,-0.45636155896925096,0.01743277749440787,0.04080316440787125,0.11347158271733931,-1.0581487427199805,-0.5119348571707892,1.0719917744955056,1.0774092229051615,-0.671703198455939,-0.3936489781285684,-0.5421851850582488
34,0.388529525508003,-0.14959782814202416,-0.5013779997429474,-0.29902995567185137,-2.0172846020054687,-0.39352869078333547,1.4814574873983937,0.5701527526752119,0.24972214290838746,-0.6704182820867528,-0.5197508935612368,-1.1840857483631715,-1.2944016574357802,-0.7683598386049829,-1.1053621960364601,0.3062569745217641,1.1497779564523367,1.140174628598696,-0.06123356014935648,0.10269338004462072,0.32292471355952346
35,0.255659669424419,-0.45042151737552316,-0.40257687865844005,0.3275755287764729,0.7295791266275637,1.3256645948375925,0.26218155562058276,-0.06276068808366536,0.18367329868236382,-0.9474107470202987,-0.9324046087662571,1.4406030180330154,0.2748645311381897,1.0622006274402829,1.052352883694972,-0.5119348571707556,-1.1026794270110767,-1.0976999880014287,1.3107735587739153,1.3288336932404152,1.1186010019853205
36,-0.27402481561464065,0.0952245235759724,0.11781478455295336,0.8874050431330972,0.9740598299219039,-0.6552361933247537,0.4129445130975099,1.077286283721905,0.21856831987108066,-0.400839255580215,-0.6150425581386761,-0.07601166137714489,0.040091473261713556,-0.378757853681856,0.6502251603452992,-1.2693950359520256,-0.7527085377150831,-0.7506536702419485,0.1561526238276862,-0.26965740994429055,-0.5291964372129172
37,-0.3050234624417639,0.8179021575932349,-0.2810900975361392,-0.8191487727251726,-0.4306430592522015,-0.4008395054397187,1.5429637669258287,-0.42271057899031905,-0.7431487986105968,-0.42046948002396856,-0.43115720477652647,-0.7046358564942746,-0.40915562372448977,-0.4974211075060117,-0.6293846988754609,-0.3100096209715569,0.5628159069154238,0.5689073938322031,-0.5971787411645949,-0.7309101879986738,-0.3463635397566069
38,0.30269982469641826,0.9036774588023905,-0.2555195096214996,0.972875442180378,-0.8159115974193897,-0.210063313932384,-0.9145280052938064,-0.5445025214880648,0.2130595410228834,-0.6651430705441045,-0.6483901418814138,0.4143160131412221,-0.47841689191203873,0.5304386609728313,0.3939540273549429,-0.3297312398963051,-0.5540059280414503,-0.5657033028290883,1.0955263737946623,0.8868918399478112,0.7036767791952924
39,1.2619416181604826,0.5582364820904704,0.44466714830674947,1.4386459769186482,-0.7481726415124212,2.4673771280867562,1.3593126250860306,1.7002045643024084,0.8742521042835268,-1.1510082928658387,-0.8811306213235155,1.2727672566334927,-1.2693648115073444,1.6064886139912813,1.1987134932820598,0.5792806527600975,-1.2147269534704714,-1.2327190726292847,2.997270258878311,4.009744107248483,2.2483040147257483
40,-1.2002531367395048,0.04168959888942269,-0.39835672440796616,0.3071020437555914,0.15341666252105102,-0.947223328652296,-0.39751191067170816,-0.8156914648613933,-0.6805374371506893,-0.512537726004025,-0.6516323997130185,0.35160395399141164,-0.03286581684776641,-0.003267612348340988,0.0889895237212747,-0.9796674534680967,-0.23025543978473878,-0.2311085934202272,-0.03977653272451423,-0.42737075180676326,-0.5762220075059153
41,-1.0397603780865006,-0.6631508075177129,0.6006430580407113,1.1357372765228648,1.2800623284997301,-0.08491448074810043,-1.1873101586584038,-0.018629491878627696,-0.7099220314548775,0.5080457255437637,0.19140776566349574,2.0528514803747813,0.967654617150706,0.9522912336801526,2.621908934486472,-1.1985284587834804,-2.0800270508986545,-2.071037919016143,-0.027131469491253328,0.19559856215692054,-0.39219959198606685
42,0.9113016965501175,0.7983797007071216,-0.11607367480046928,-0.9740465055161381,-0.4603958728703982,-1.0251239155625822,-0.3267295224116201,-1.2232168128507737,-0.6501925081511306,0.7647815566155712,0.8306160012316913,-1.1414228042132697,-0.11933899057043817,-0.7076465238937936,-1.0427564337807929,0.7853333625218096,1.1346648382246378,1.1353391885413677,-1.212492192010696,-1.2457116364755991,-0.6296425562746235
43,-0.07331572030755969,0.0011248603613725424,-0.615546225811694,-0.895189743979796,0.22034212522858185,-0.18369639181154113,0.5110431737488705,-2.0738019352968884,-1.6593001898950388,-0.43727734435560084,-0.48809772253145517,0.24498728371829864,0.10298477568155287,0.5569257216024408,-0.31874742230986347,-0.5119348571707892,0.1784329359075608,0.183870456640546,-0.2394741650309885,-0.6661318610601765,0.9213514715081856
44,1.355547407210118,0.37581520661008905,0.7259644283051142,1.631467885714409,-0.13977353444906926,1.5887630302438207,0.27113803722231355,-0.3651387410641945,0.17968351373777156,-0.9383018507969314,-0.639617155261604,2.3416591026571734,-0.7141447374884023,2.512631356149049,2.056885849027512,0.8478087816542043,-1.780730473128437,-1.7885526372291412,2.9888996659774287,3.2525799085249743,2.525578916397518
45,-0.48069625906147934,-0.8442472350908627,-0.703008011743545,-0.9121554155841998,1.7054715036982502,1.295854653347809,0.30912975690771793,-0.003936240212272117,0.16011621799659287,-0.37881004229880766,-0.76361094620635,0.5581024717480213,0.9599174970937651,-0.004979015187262322,0.1920972484746467,-2.0701695843036836,-0.3132318430390349,-0.2960096881330142,-0.8897529427025491,-0.6590264034317787,-0.7740093005775539
46,-0.6553020599215882,-1.1453176718828446,-0.9882184439078457,-0.24132622915725532,1.695743087770895,-0.5233733966141704,-0.709101803104421,-1.2875408920167613,-0.5303530705531863,-0.42482566208103517,-0.6673168821711313,0.8525884024689584,2.895061370263442,0.1359556817010924,0.6799155451755198,-1.419201392183156,-0.7481270480402001,-0.7365029053731833,-0.5797994857554164,-0.7810440634966007,-0.8192482423988339
47,0.9333788994964056,-1.1628468824349698,-0.5774918629509849,-1.1675470073364869,-1.147189515946548,-1.1203379220757408,-1.0621667649927338,-2.051292559270089,-1.8335650374727437,0.5021042593676197,0.6603116897489668,-0.9550945381693364,-0.260163655678982,-0.2639494393384754,-1.2941499024326208,1.0644751594784572,1.4788160350946655,1.475814252745195,-0.916243958609407,-0.9147868656896729,0.604010186590272
48,0.38602668033413445,-0.0662064678198344,0.6360035631498279,1.4876538358252076,-2.224247374436024,1.8165233372746459,0.727717809430187,-0.0544455048080181,0.5844592651563473,-0.8708173228347321,-0.3872317937523205,0.8912989673836639,-2.116562683539466,2.102769131827141,0.3060545349532254,1.7719962797576987,-0.48974557026696763,-0.5192131432852479,2.38115728103536,3.84399877650486,1.7375870484390248
49,-0.30748426347619523,-0.784580496445486,-0.4184955836614755,-0.8877731130190272,0.3112031911643278,1.5219370163094368,-1.1005794276789194,-0.5971148680961265,-0.6061698373768045,0.49189419722489636,0.16249449115390316,0.7903183436354669,0.70981915632503,0.6546351277424597,0.08200045709589246,-1.269395035951992,-0.17060509067168497,-0.1587667146397827,-0.8636699088309915,-0.42487557756781497,-0.6368285682681551
50,0.43013278658482024,0.860530503674601,-1.1023939687742568,-0.9318895108570489,-0.36063587770163374,-0.3252595541435361,-1.374857611978021,0.1969461231084367,-0.637474918981054,-0.04226687969007892,-0.05659083842569007,-0.7795148970316416,0.19580287969283836,-0.6651863273084596,-0.8969765419996324,-0.09440975134446997,0.9488880040617417,0.9504989810312074,-0.7628313333305732,-1.0904339892142143,-0.6474283389669083
51,-1.7234380537960032,-0.2758918757660749,-1.5069117656906965,-1.0924769675783066,0.5495829270733029,-0.6886465813972487,-1.1000808448750612,0.43598210536936816,-0.1710374733934344,-0.0546772468320925,-0.15486751820480962,-0.5365720235654151,0.5339606137949041,-1.087994530554378,-0.8643949860047607,-0.5119348571707892,0.896115670015491,0.903882639553816,-0.7617627839538809,-0.8024404805291259,-0.8720060006985516
52,2.0280129694507907,0.8250679207104389,1.7670039412541902,1.4636534584420233,-0.2763412624539515,0.5996523754572196,-0.45657408105833175,1.9096311932666192,0.6925230680595672,0.291484682063127,0.4639884840050547,-0.05092883820706174,-0.45355536866209184,0.37953027050022764,1.0543361017472015,1.00298550039165,-1.0770987611142233,-1.08155082360674,0.20205346255303383,0.39700164429115414,-0.07115864271996601
53,2.326143537821425,0.8821165600868015,1.3435576991125802,0.21620276860570262,-0.5433615774295365,0.3208772940353183,-0.571795372384257,-0.9614135667408917,-0.7738411461674303,0.5386175017322506,0.7574425367053196,0.003953845029385761,-0.24582170950749987,1.0474259217317947,0.26989371197839157,1.376322536628585,-0.41144482567736124,-0.41216012949707526,-0.2733877053826382,-0.2520748045849873,0.8151123178799939
54,1.1588784895522655,1.2649520870935016,1.3470377257515829,1.1467951655121955,0.5559291670894086,0.06937875900441913,0.06684090032717557,0.8063257295037312,1.1913749214695408,0.13178174706546233,0.10847896089593086,-0.03936369874408271,-0.04448700819982771,0.051595604018350484,0.9434197193160351,-0.030063131375395864,-0.9831839856864666,-0.9833786818603759,-0.1728849480596138,-0.28025499746345345,-0.48145276203698223
55,-0.04718244337169381,0.6748302394067989,1.3102516744785182,1.0663512885840198,-0.384230474288648,-0.4157383143680592,0.6607742891073229,0.8883456179198967,-0.041841592203390406,0.12751317519337202,0.16249447567645156,-0.29041322710645506,-0.8616765257852778,-0.0229283293036569,0.08738688866943593,0.24552532161043877,-0.24030166213951698,-0.25039137476383017,-0.04056857033762348,0.20596385060130556,-0.22870978826647023
56,-0.6507056821694549,0.3596537916208696,-0.5642876315475811,0.760503510722244,-0.08600949402319494,-0.24112606471670936,-1.017102739761628,1.443061849882143,0.3443550831133717,-0.5101535339208896,-0.7102511572557789,0.10649150328010479,0.0074168025187980385,-0.2898586583208181,0.4961011911512419,-1.269395035951992,-0.617882862136679,-0.6173090188107846,0.37446690304432306,-0.14272759639101334,-0.4646869952234926
57,-0.14418646947356556,-0.8727850417529558,-0.8541653315900326,-0.3130507865742021,1.4783518030644007,-1.667984679036001,-0.6263916141477266,-0.9130954786987052,-0.5850824902045045,-0.07289638628670504,-0.012054667288464568,-0.524084377345216,0.7523359376712555,-0.805150688406828,-0.018404555856263858,0.24552532161041354,-0.08094516346043368,-0.07318473238811388,-0.7465799095737172,-0.9122731023740194,-0.8780693745335113
58,-1.022340891052941,-1.51960917086071,-1.616782645340791,-1.0641451700768707,0.24653459335470637,0.47153960826108104,-1.5659290347847237,-1.558083627802192,-0.893855825039704,-0.5648107240204711,-0.9165365329966318,0.9641787202758562,0.7930041412921428,0.3542303594414895,-0.2620927392553856,-2.026855214733195,0.1641774221545167,0.17408387147473717,-0.4072119728442323,-0.6285807598685941,-0.7591748322773926
59,-0.19144910554440034,0.2012696139760709,0.03473752861575771,0.08940911458812792,-1.3857196094679587,-1.26386738348638,1.524259198101972,-0.8763703278939571,-1.094989498691843,-0.5119239730288788,-0.2724006677814809,-0.8056222352893676,-1.2481719106357576,-0.3022043478190459,-0.8127403197825185,0.828034623964093,0.7750326073427172,0.7629919138793954,-0.2806830140487403,-0.25815615648417745,0.19051591575885377
60,-0.282477339295811,2.0458224438045196,0.9562846039892083,1.6547003913450562,-1.3910824706535594,2.0253564919409435,-0.23473879978205595,1.1639695832921657,2.0253893627281334,-0.4844879110339939,-0.4190166627304182,0.9447517972670292,-1.169438035328728,1.2357909662943452,0.8573018253151758,0.01410071082414809,-0.9479976224521566,-0.9664511373138173,1.4203981197855935,2.371892549238796,0.5554766496080743
61,-0.6707745232524337,-0.7573867027081741,-0.013961555164645664,-1.0314720265732809,-1.3426809234107695,-1.1380464638386563,0.8926833733451996,-0.7774072980668534,0.08173072095172101,0.6859870180131836,0.6937034891516528,-1.3479829745581882,-0.6843730801882605,-1.157041435324125,-1.4092638765158605,0.45937436506727125,1.6263651844330234,1.6236546120462871,-1.0242258402446778,-0.9400199506492932,-0.8423858894571523
62,-1.3821324166846072,0.8583895282356034,-0.0001715802351436743,-0.15543340383561824,0.04028237106540091,0.4821186286233171,-1.1086680943513618,-0.6934174793606296,-1.2450262666250633,0.291484619122463,0.14662636553640485,1.45815315519745,0.3397534202492066,0.9719000189095871,0.4842633160356187,-0.5119348571707809,-0.5740277757893347,-0.5715600656690304,-0.4801804273036064,-0.21702465560095655,-0.6010422061497445
63,1.376521214158295,-0.09887505464161314,0.2606322964893504,0.4519916877704868,-1.2454812427442044,-0.19354237509349095,1.193231631624678,-1.4907153822790995,-1.0695202012575002,-0.7338623789310953,-0.4005221749438366,0.37686216446897386,-1.210537019977387,1.0821976729978307,-0.22433877724314027,1.1391623979326624,0.02047765652858408,0.006424261108382394,0.923942228823689,1.0216549031400697,2.71075525198866
64,0.2913551806009958,0.08273368258057205,0.27835683844575443,1.2361679865902404,0.05713845197309415,1.307797604762303,0.819979318263553,0.3921806490831546,-0.05545206245916662,-0.9291917661143906,-0.916536565947669,1.6977579103863585,-0.6287319072549612,1.6445388081340309,1.3898551155645555,-0.5119348571707556,-1.3505462283805938,-1.3595129527668623,2.3276498449634877,2.8005607151602017,1.5899562098098932
65,0.8699227729584705,-0.6706289930347992,-1.139896411242456,-0.6428765830376759,1.5512615841390436,1.8674639824377681,-0.3029241265950421,0.32378999394237973,0.5523761089646418,-0.8016583102486966,-0.9641407845890279,0.8112917029807916,1.1172370373710827,0.27914876799717514,0.5957289944185457,-1.269395035951992,-0.7256546986919928,-0.7091518982678907,0.23598903590870401,-0.49101617998848524,0.8284204962744713
66,1.4730381489319588,1.144528011723062,0.8882563738233782,1.640307278349099,1.3934172740494548,-0.731596600862819,1.738458961261646,1.5838292139456844,1.220133650233585,-0.619467842773063,-0.6467787511223954,-0.5052145540262409,-0.3454185749717251,-0.5471012785983743,0.9429975119049254,-0.5119348571707892,-1.0117466586382478,-1.0122063647149735,0.5677287211396637,0.25823174938502114,0.20363622827918337
67,-0.2915714546865854,0.2146609316517202,0.0936917060461044,-0.433853390282584,1.0506278917447438,-0.7216249248777385,0.9779709114654294,-0.12263284910964688,0.6351712965950017,-0.010856917941138506,-0.06241344258626835,-0.6666161620647073,0.24421799576453507,-0.8518549564358086,-0.2626625001215901,-0.2527912773858439,0.16715915722847943,0.17606840698793869,-0.9390267443908901,-0.8165705752488118,-0.8291870708608038
68,-0.8816353360987896,-1.1243162040509223,-1.7063157208036226,-1.3772892233380316,0.5009283113883589,-0.5037107510366732,-1.3811033883990438,-1.1253676920112594,-1.187958654018036,-0.42257313772277777,-0.5160385051125944,-0.21606970647092022,0.6874187514017748,-0.5360637984367567,-0.8610523889230575,-0.7064425212417744,0.8789834618693608,0.8881533774286604,-0.9503138523473923,-0.9859146833517475,-0.907763722248485
